"ID","x","PRED","dosenr","WT","COV","region","region.type","ucov","ref","y"
1000002,56,0.000273484129447326,1,70,"70",1,"open",2,"Yes",0.000273484129447326
1000002,56.1,0.000268068779674896,1,70,"70",1,"open",2,"Yes",0.000268068779674896
1000002,56.2,0.000262760660823704,1,70,"70",1,"open",2,"Yes",0.000262760660823704
1000002,56.3,0.000257557649481697,1,70,"70",1,"open",2,"Yes",0.000257557649481697
1000002,56.4,0.000252457664305565,1,70,"70",1,"open",2,"Yes",0.000252457664305565
1000002,56.5,0.000247458665211083,1,70,"70",1,"open",2,"Yes",0.000247458665211083
1000002,56.6,0.000242558652584806,1,70,"70",1,"open",2,"Yes",0.000242558652584806
1000002,56.7,0.000237755666517135,1,70,"70",1,"open",2,"Yes",0.000237755666517135
1000002,56.8,0.000233047785070235,1,70,"70",1,"open",2,"Yes",0.000233047785070235
1000002,56.9,0.000228433123754258,1,70,"70",1,"open",2,"Yes",0.000228433123754258
1000002,57,0.000223909836438254,1,70,"70",1,"open",2,"Yes",0.000223909836438254
1000002,57.1,0.000219476113682865,1,70,"70",1,"open",2,"Yes",0.000219476113682865
1000002,57.2,0.000215130182061474,1,70,"70",1,"open",2,"Yes",0.000215130182061474
1000002,57.3,0.000210870303505932,1,70,"70",1,"open",2,"Yes",0.000210870303505932
1000002,57.4,0.000206694774673057,1,70,"70",1,"open",2,"Yes",0.000206694774673057
1000002,57.5,0.000202601926331913,1,70,"70",1,"open",2,"Yes",0.000202601926331913
1000002,57.6,0.000198590122771852,1,70,"70",1,"open",2,"Yes",0.000198590122771852
1000002,57.7,0.000194657761231334,1,70,"70",1,"open",2,"Yes",0.000194657761231334
1000002,57.8,0.000190803271347518,1,70,"70",1,"open",2,"Yes",0.000190803271347518
1000002,57.9,0.000187025112795435,1,70,"70",1,"open",2,"Yes",0.000187025112795435
1000002,58,0.000183321766622197,1,70,"70",1,"open",2,"Yes",0.000183321766622197
1000002,58.1,0.000179691749824506,1,70,"70",1,"open",2,"Yes",0.000179691749824506
1000002,58.2,0.000176133610148404,1,70,"70",1,"open",2,"Yes",0.000176133610148404
1000002,58.3,0.000172645924242965,1,70,"70",1,"open",2,"Yes",0.000172645924242965
1000002,58.4,0.000169227297140109,1,70,"70",1,"open",2,"Yes",0.000169227297140109
1000002,58.5,0.000165876361751537,1,70,"70",1,"open",2,"Yes",0.000165876361751537
1000002,58.6,0.000162591778382779,1,70,"70",1,"open",2,"Yes",0.000162591778382779
1000002,58.7,0.000159372234264373,1,70,"70",1,"open",2,"Yes",0.000159372234264373
1000002,58.8,0.000156216443100151,1,70,"70",1,"open",2,"Yes",0.000156216443100151
1000002,58.9,0.000153123144632656,1,70,"70",1,"open",2,"Yes",0.000153123144632656
1000002,59,0.000150091104149926,1,70,"70",1,"open",2,"Yes",0.000150091104149926
1000002,59.1,0.000147119104488619,1,70,"70",1,"open",2,"Yes",0.000147119104488619
1000002,59.2,0.000144205952551484,1,70,"70",1,"open",2,"Yes",0.000144205952551484
1000002,59.3,0.000141350482807743,1,70,"70",1,"open",2,"Yes",0.000141350482807743
1000002,59.4,0.000138551552927745,1,70,"70",1,"open",2,"Yes",0.000138551552927745
1000002,59.5,0.00013580804336696,1,70,"70",1,"open",2,"Yes",0.00013580804336696
1000002,59.6,0.000133118856963771,1,70,"70",1,"open",2,"Yes",0.000133118856963771
1000002,59.7,0.000130482918551092,1,70,"70",1,"open",2,"Yes",0.000130482918551092
1000002,59.8,0.00012789917458179,1,70,"70",1,"open",2,"Yes",0.00012789917458179
1000002,59.9,0.00012536659276792,1,70,"70",1,"open",2,"Yes",0.00012536659276792
1000002,60,0.000122884161733778,1,70,"70",1,"open",2,"Yes",0.000122884161733778
1000002,60.1,0.000120450890682754,1,70,"70",1,"open",2,"Yes",0.000120450890682754
1000002,60.2,0.000118065806430555,1,70,"70",1,"open",2,"Yes",0.000118065806430555
1000002,60.3,0.000115727948894323,1,70,"70",1,"open",2,"Yes",0.000115727948894323
1000002,60.4,0.000113436382305049,1,70,"70",1,"open",2,"Yes",0.000113436382305049
1000002,60.5,0.000111190189916239,1,70,"70",1,"open",2,"Yes",0.000111190189916239
1000002,60.6,0.000108988473252946,1,70,"70",1,"open",2,"Yes",0.000108988473252946
1000002,60.7,0.000106830351786192,1,70,"70",1,"open",2,"Yes",0.000106830351786192
1000002,60.8,0.000104714962618315,1,70,"70",1,"open",2,"Yes",0.000104714962618315
1000002,60.9,0.000102641460179223,1,70,"70",1,"open",2,"Yes",0.000102641460179223
1000002,61,0.000100609015933574,1,70,"70",1,"open",2,"Yes",0.000100609015933574
1000002,61.1,9.86168180988736e-05,1,70,"70",1,"open",2,"Yes",9.86168180988736e-05
1000002,61.2,9.66640713744895e-05,1,70,"70",1,"open",2,"Yes",9.66640713744895e-05
1000002,61.3,9.47499963356741e-05,1,70,"70",1,"open",2,"Yes",9.47499963356741e-05
1000002,61.4,9.28738233156138e-05,1,70,"70",1,"open",2,"Yes",9.28738233156138e-05
1000002,61.5,9.10347998718038e-05,1,70,"70",1,"open",2,"Yes",9.10347998718038e-05
1000002,61.6,8.92321902618834e-05,1,70,"70",1,"open",2,"Yes",8.92321902618834e-05
1000002,61.7,8.74652733839146e-05,1,70,"70",1,"open",2,"Yes",8.74652733839146e-05
1000002,61.8,8.57333425120486e-05,1,70,"70",1,"open",2,"Yes",8.57333425120486e-05
1000002,61.9,8.40357050408131e-05,1,70,"70",1,"open",2,"Yes",8.40357050408131e-05
1000002,62,8.23716822380202e-05,1,70,"70",1,"open",2,"Yes",8.23716822380202e-05
1000002,62.1,8.07406090062952e-05,1,70,"70",1,"open",2,"Yes",8.07406090062952e-05
1000002,62.2,7.91418336532265e-05,1,70,"70",1,"open",2,"Yes",7.91418336532265e-05
1000002,62.3,7.75747176701355e-05,1,70,"70",1,"open",2,"Yes",7.75747176701355e-05
1000002,62.4,7.60386355194675e-05,1,70,"70",1,"open",2,"Yes",7.60386355194675e-05
1000002,62.5,7.45329716545047e-05,1,70,"70",1,"open",2,"Yes",7.45329716545047e-05
1000002,62.6,7.30571201254796e-05,1,70,"70",1,"open",2,"Yes",7.30571201254796e-05
1000002,62.7,7.16104903722911e-05,1,70,"70",1,"open",2,"Yes",7.16104903722911e-05
1000002,62.8,7.01925036583555e-05,1,70,"70",1,"open",2,"Yes",7.01925036583555e-05
1000002,62.9,6.88025928196632e-05,1,70,"70",1,"open",2,"Yes",6.88025928196632e-05
1000002,63,6.74402020661798e-05,1,70,"70",1,"open",2,"Yes",6.74402020661798e-05
1000002,63.1,6.61047867905382e-05,1,70,"70",1,"open",2,"Yes",6.61047867905382e-05
1000002,63.2,6.47958133840237e-05,1,70,"70",1,"open",2,"Yes",6.47958133840237e-05
1000002,63.3,6.35127590598501e-05,1,70,"70",1,"open",2,"Yes",6.35127590598501e-05
1000002,63.4,6.22551116837282e-05,1,70,"70",1,"open",2,"Yes",6.22551116837282e-05
1000002,63.5,6.10223696117256e-05,1,70,"70",1,"open",2,"Yes",6.10223696117256e-05
1000002,63.6,5.98140415354189e-05,1,70,"70",1,"open",2,"Yes",5.98140415354189e-05
1000002,63.7,5.86296456694664e-05,1,70,"70",1,"open",2,"Yes",5.86296456694664e-05
1000002,63.8,5.74687032131294e-05,1,70,"70",1,"open",2,"Yes",5.74687032131294e-05
1000002,63.9,5.63307480658076e-05,1,70,"70",1,"open",2,"Yes",5.63307480658076e-05
1000002,64,5.52153249259249e-05,1,70,"70",1,"open",2,"Yes",5.52153249259249e-05
1000002,64.1,5.4121987559458e-05,1,70,"70",1,"open",2,"Yes",5.4121987559458e-05
1000002,64.2,5.3050298638791e-05,1,70,"70",1,"open",2,"Yes",5.3050298638791e-05
1000002,64.3,5.19998295870658e-05,1,70,"70",1,"open",2,"Yes",5.19998295870658e-05
1000002,64.4,5.09701604280308e-05,1,70,"70",1,"open",2,"Yes",5.09701604280308e-05
1000002,64.5,4.99608796413856e-05,1,70,"70",1,"open",2,"Yes",4.99608796413856e-05
1000002,64.6,4.89715840236224e-05,1,70,"70",1,"open",2,"Yes",4.89715840236224e-05
1000002,64.7,4.80018785543645e-05,1,70,"70",1,"open",2,"Yes",4.80018785543645e-05
1000002,64.8,4.70513762682015e-05,1,70,"70",1,"open",2,"Yes",4.70513762682015e-05
1000002,64.9,4.6119698132021e-05,1,70,"70",1,"open",2,"Yes",4.6119698132021e-05
1000002,65,4.52064705897517e-05,1,70,"70",1,"open",2,"Yes",4.52064705897517e-05
1000002,65.1,4.43113252835032e-05,1,70,"70",1,"open",2,"Yes",4.43113252835032e-05
1000002,65.2,4.34339039830519e-05,1,70,"70",1,"open",2,"Yes",4.34339039830519e-05
1000002,65.3,4.25738556319033e-05,1,70,"70",1,"open",2,"Yes",4.25738556319033e-05
1000002,65.4,4.17308361835253e-05,1,70,"70",1,"open",2,"Yes",4.17308361835253e-05
1000002,65.5,4.09045084798995e-05,1,70,"70",1,"open",2,"Yes",4.09045084798995e-05
1000002,65.6,4.00945421344494e-05,1,70,"70",1,"open",2,"Yes",4.00945421344494e-05
1000002,65.7,3.93006134193483e-05,1,70,"70",1,"open",2,"Yes",3.93006134193483e-05
1000002,65.8,3.85224051572032e-05,1,70,"70",1,"open",2,"Yes",3.85224051572032e-05
1000002,65.9,3.77596066171166e-05,1,70,"70",1,"open",2,"Yes",3.77596066171166e-05
1000002,66,3.70119134151273e-05,1,70,"70",1,"open",2,"Yes",3.70119134151273e-05
1000002,66.1,3.62790274190271e-05,1,70,"70",1,"open",2,"Yes",3.62790274190271e-05
1000002,66.2,3.55606562937542e-05,1,70,"70",1,"open",2,"Yes",3.55606562937542e-05
1000002,66.3,3.48565099140035e-05,1,70,"70",1,"open",2,"Yes",3.48565099140035e-05
1000002,66.4,3.41663056710642e-05,1,70,"70",1,"open",2,"Yes",3.41663056710642e-05
1000002,66.5,3.34897674236699e-05,1,70,"70",1,"open",2,"Yes",3.34897674236699e-05
1000002,66.6,3.2826624542061e-05,1,70,"70",1,"open",2,"Yes",3.2826624542061e-05
1000002,66.7,3.21766118116836e-05,1,70,"70",1,"open",2,"Yes",3.21766118116836e-05
1000002,66.8,3.15394693402828e-05,1,70,"70",1,"open",2,"Yes",3.15394693402828e-05
1000002,66.9,3.09149424683919e-05,1,70,"70",1,"open",2,"Yes",3.09149424683919e-05
1000002,67,3.03027816832173e-05,1,70,"70",1,"open",2,"Yes",3.03027816832173e-05
1000002,67.1,2.97027425359187e-05,1,70,"70",1,"open",2,"Yes",2.97027425359187e-05
1000002,67.2,2.91145855622845e-05,1,70,"70",1,"open",2,"Yes",2.91145855622845e-05
1000002,67.3,2.85380762068033e-05,1,70,"70",1,"open",2,"Yes",2.85380762068033e-05
1000002,67.4,2.79729847501304e-05,1,70,"70",1,"open",2,"Yes",2.79729847501304e-05
1000002,67.5,2.74190845659899e-05,1,70,"70",1,"open",2,"Yes",2.74190845659899e-05
1000002,67.6,2.68761519357358e-05,1,70,"70",1,"open",2,"Yes",2.68761519357358e-05
1000002,67.7,2.63439695913032e-05,1,70,"70",1,"open",2,"Yes",2.63439695913032e-05
1000002,67.8,2.58223246134591e-05,1,70,"70",1,"open",2,"Yes",2.58223246134591e-05
1000002,67.9,2.53110083271445e-05,1,70,"70",1,"open",2,"Yes",2.53110083271445e-05
1000002,68,2.48098162265742e-05,1,70,"70",1,"open",2,"Yes",2.48098162265742e-05
1000002,68.1,2.43185479029306e-05,1,70,"70",1,"open",2,"Yes",2.43185479029306e-05
1000002,68.2,2.38370069746524e-05,1,70,"70",1,"open",2,"Yes",2.38370069746524e-05
1000002,68.3,2.33650010203174e-05,1,70,"70",1,"open",2,"Yes",2.33650010203174e-05
1000002,68.4,2.29023415141188e-05,1,70,"70",1,"open",2,"Yes",2.29023415141188e-05
1000002,68.5,2.24488437639373e-05,1,70,"70",1,"open",2,"Yes",2.24488437639373e-05
1000002,68.6,2.20043268520059e-05,1,70,"70",1,"open",2,"Yes",2.20043268520059e-05
1000002,68.7,2.15686133863059e-05,1,70,"70",1,"open",2,"Yes",2.15686133863059e-05
1000002,68.8,2.11415276000659e-05,1,70,"70",1,"open",2,"Yes",2.11415276000659e-05
1000002,68.9,2.07228981422277e-05,1,70,"70",1,"open",2,"Yes",2.07228981422277e-05
1000002,69,2.03125575161469e-05,1,70,"70",1,"open",2,"Yes",2.03125575161469e-05
1000002,69.1,1.99103415677353e-05,1,70,"70",1,"open",2,"Yes",1.99103415677353e-05
1000002,69.2,1.95160894272509e-05,1,70,"70",1,"open",2,"Yes",1.95160894272509e-05
1000002,69.3,1.9129643453161e-05,1,70,"70",1,"open",2,"Yes",1.9129643453161e-05
1000002,69.4,1.87508491780841e-05,1,70,"70",1,"open",2,"Yes",1.87508491780841e-05
1000002,69.5,1.83795552568067e-05,1,70,"70",1,"open",2,"Yes",1.83795552568067e-05
1000002,69.6,1.80156134163763e-05,1,70,"70",1,"open",2,"Yes",1.80156134163763e-05
1000002,69.7,1.76588784082721e-05,1,70,"70",1,"open",2,"Yes",1.76588784082721e-05
1000002,69.8,1.73092079626495e-05,1,70,"70",1,"open",2,"Yes",1.73092079626495e-05
1000002,69.9,1.69664627446636e-05,1,70,"70",1,"open",2,"Yes",1.69664627446636e-05
1000002,70,1.66304998642324e-05,1,70,"70",1,"open",2,"Yes",1.66304998642324e-05
1000002,70.1,1.63011967635713e-05,1,70,"70",1,"open",2,"Yes",1.63011967635713e-05
1000002,70.2,1.59784131169297e-05,1,70,"70",1,"open",2,"Yes",1.59784131169297e-05
1000002,70.3,1.56620200660175e-05,1,70,"70",1,"open",2,"Yes",1.56620200660175e-05
1000002,70.4,1.53518912564594e-05,1,70,"70",1,"open",2,"Yes",1.53518912564594e-05
1000002,70.5,1.50479028072814e-05,1,70,"70",1,"open",2,"Yes",1.50479028072814e-05
1000002,70.6,1.4749933280396e-05,1,70,"70",1,"open",2,"Yes",1.4749933280396e-05
1000002,70.7,1.44578636500889e-05,1,70,"70",1,"open",2,"Yes",1.44578636500889e-05
1000002,70.8,1.41715772725041e-05,1,70,"70",1,"open",2,"Yes",1.41715772725041e-05
1000002,70.9,1.38909598551302e-05,1,70,"70",1,"open",2,"Yes",1.38909598551302e-05
1000002,71,1.36158994262864e-05,1,70,"70",1,"open",2,"Yes",1.36158994262864e-05
1000002,71.1,1.3346286304608e-05,1,70,"70",1,"open",2,"Yes",1.3346286304608e-05
1000002,71.2,1.30820128637593e-05,1,70,"70",1,"open",2,"Yes",1.30820128637593e-05
1000002,71.3,1.28229716240719e-05,1,70,"70",1,"open",2,"Yes",1.28229716240719e-05
1000002,71.4,1.2569058386382e-05,1,70,"70",1,"open",2,"Yes",1.2569058386382e-05
1000002,71.5,1.23201715453611e-05,1,70,"70",1,"open",2,"Yes",1.23201715453611e-05
1000002,71.6,1.20762115582452e-05,1,70,"70",1,"open",2,"Yes",1.20762115582452e-05
1000002,71.7,1.18370809113891e-05,1,70,"70",1,"open",2,"Yes",1.18370809113891e-05
1000002,71.8,1.16026840868198e-05,1,70,"70",1,"open",2,"Yes",1.16026840868198e-05
1000002,71.9,1.13729275287902e-05,1,70,"70",1,"open",2,"Yes",1.13729275287902e-05
1000002,72,1.11477196103333e-05,1,70,"70",1,"open",2,"Yes",1.11477196103333e-05
1000002,72.1,1.0926970599815e-05,1,70,"70",1,"open",2,"Yes",1.0926970599815e-05
1000002,72.2,1.07105926274887e-05,1,70,"70",1,"open",2,"Yes",1.07105926274887e-05
1000002,72.3,1.04984996520485e-05,1,70,"70",1,"open",2,"Yes",1.04984996520485e-05
1000002,72.4,1.02906074271831e-05,1,70,"70",1,"open",2,"Yes",1.02906074271831e-05
1000002,72.5,1.00868334681293e-05,1,70,"70",1,"open",2,"Yes",1.00868334681293e-05
1000002,72.6,9.88709701822599e-06,1,70,"70",1,"open",2,"Yes",9.88709701822599e-06
1000002,72.7,9.6913190154678e-06,1,70,"70",1,"open",2,"Yes",9.6913190154678e-06
1000002,72.8,9.49942057449227e-06,1,70,"70",1,"open",2,"Yes",9.49942057449227e-06
1000002,72.9,9.31132302640834e-06,1,70,"70",1,"open",2,"Yes",9.31132302640834e-06
1000002,73,9.12695118135362e-06,1,70,"70",1,"open",2,"Yes",9.12695118135362e-06
1000002,73.1,8.94623134047085e-06,1,70,"70",1,"open",2,"Yes",8.94623134047085e-06
1000002,73.2,8.76909123091959e-06,1,70,"70",1,"open",2,"Yes",8.76909123091959e-06
1000002,73.3,8.5954599685495e-06,1,70,"70",1,"open",2,"Yes",8.5954599685495e-06
1000002,73.4,8.42526802057391e-06,1,70,"70",1,"open",2,"Yes",8.42526802057391e-06
1000002,73.5,8.25844716824327e-06,1,70,"70",1,"open",2,"Yes",8.25844716824327e-06
1000002,73.6,8.09493046951851e-06,1,70,"70",1,"open",2,"Yes",8.09493046951851e-06
1000002,73.7,7.93465222174462e-06,1,70,"70",1,"open",2,"Yes",7.93465222174462e-06
1000002,73.8,7.77754792432396e-06,1,70,"70",1,"open",2,"Yes",7.77754792432396e-06
1000002,73.9,7.6235542413898e-06,1,70,"70",1,"open",2,"Yes",7.6235542413898e-06
1000002,74,7.47260896447981e-06,1,70,"70",1,"open",2,"Yes",7.47260896447981e-06
1000002,74.1,7.32465097520936e-06,1,70,"70",1,"open",2,"Yes",7.32465097520936e-06
1000002,74.2,7.17962020794516e-06,1,70,"70",1,"open",2,"Yes",7.17962020794516e-06
1000002,74.3,7.03745801825246e-06,1,70,"70",1,"open",2,"Yes",7.03745801825246e-06
1000002,74.4,6.89811112481118e-06,1,70,"70",1,"open",2,"Yes",6.89811112481118e-06
1000002,74.5,6.76152497248746e-06,1,70,"70",1,"open",2,"Yes",6.76152497248746e-06
1000002,74.6,6.62764497510305e-06,1,70,"70",1,"open",2,"Yes",6.62764497510305e-06
1000002,74.7,6.49641757091813e-06,1,70,"70",1,"open",2,"Yes",6.49641757091813e-06
1000002,74.8,6.3677901914821e-06,1,70,"70",1,"open",2,"Yes",6.3677901914821e-06
1000002,74.9,6.24171123048456e-06,1,70,"70",1,"open",2,"Yes",6.24171123048456e-06
1000002,75,6.11813001260631e-06,1,70,"70",1,"open",2,"Yes",6.11813001260631e-06
1000002,75.1,5.99699676237016e-06,1,70,"70",1,"open",2,"Yes",5.99699676237016e-06
1000002,75.2,5.87826257299198e-06,1,70,"70",1,"open",2,"Yes",5.87826257299198e-06
1000002,75.3,5.76187937523154e-06,1,70,"70",1,"open",2,"Yes",5.76187937523154e-06
1000002,75.4,5.64779990624349e-06,1,70,"70",1,"open",2,"Yes",5.64779990624349e-06
1000002,75.5,5.53597767842831e-06,1,70,"70",1,"open",2,"Yes",5.53597767842831e-06
1000002,75.6,5.42636694828317e-06,1,70,"70",1,"open",2,"Yes",5.42636694828317e-06
1000002,75.7,5.31892268525297e-06,1,70,"70",1,"open",2,"Yes",5.31892268525297e-06
1000002,75.8,5.21360054058118e-06,1,70,"70",1,"open",2,"Yes",5.21360054058118e-06
1000002,75.9,5.11035996016799e-06,1,70,"70",1,"open",2,"Yes",5.11035996016799e-06
1000002,76,5.00916421713231e-06,1,70,"70",1,"open",2,"Yes",5.00916421713231e-06
1000002,76.1,4.9099730301748e-06,1,70,"70",1,"open",2,"Yes",4.9099730301748e-06
1000002,76.2,4.81274681568368e-06,1,70,"70",1,"open",2,"Yes",4.81274681568368e-06
1000002,76.3,4.71744673663109e-06,1,70,"70",1,"open",2,"Yes",4.71744673663109e-06
1000002,76.4,4.62403467986616e-06,1,70,"70",1,"open",2,"Yes",4.62403467986616e-06
1000002,76.5,4.53247323340797e-06,1,70,"70",1,"open",2,"Yes",4.53247323340797e-06
1000002,76.6,4.44272566373851e-06,1,70,"70",1,"open",2,"Yes",4.44272566373851e-06
1000002,76.7,4.35475589309576e-06,1,70,"70",1,"open",2,"Yes",4.35475589309576e-06
1000002,76.8,4.26852847676654e-06,1,70,"70",1,"open",2,"Yes",4.26852847676654e-06
1000002,76.9,4.18400858037963e-06,1,70,"70",1,"open",2,"Yes",4.18400858037963e-06
1000002,77,4.10116195719867e-06,1,70,"70",1,"open",2,"Yes",4.10116195719867e-06
1000002,77.1,4.01995492541516e-06,1,70,"70",1,"open",2,"Yes",4.01995492541516e-06
1000002,77.2,3.94035434544152e-06,1,70,"70",1,"open",2,"Yes",3.94035434544152e-06
1000002,77.3,3.86232759720398e-06,1,70,"70",1,"open",2,"Yes",3.86232759720398e-06
1000002,77.4,3.78584289126252e-06,1,70,"70",1,"open",2,"Yes",3.78584289126252e-06
1000002,77.5,3.71087275071828e-06,1,70,"70",1,"open",2,"Yes",3.71087275071828e-06
1000002,77.6,3.63738826760153e-06,1,70,"70",1,"open",2,"Yes",3.63738826760153e-06
1000002,77.7,3.56536010995154e-06,1,70,"70",1,"open",2,"Yes",3.56536010995154e-06
1000002,77.8,3.49475949046397e-06,1,70,"70",1,"open",2,"Yes",3.49475949046397e-06
1000002,77.9,3.4255581491974e-06,1,70,"70",1,"open",2,"Yes",3.4255581491974e-06
1000002,78,3.35772833627972e-06,1,70,"70",1,"open",2,"Yes",3.35772833627972e-06
1000002,78.1,3.29124279461457e-06,1,70,"70",1,"open",2,"Yes",3.29124279461457e-06
1000002,78.2,3.22607474258788e-06,1,70,"70",1,"open",2,"Yes",3.22607474258788e-06
1000002,78.3,3.16219785677415e-06,1,70,"70",1,"open",2,"Yes",3.16219785677415e-06
1000002,78.4,3.09958625464309e-06,1,70,"70",1,"open",2,"Yes",3.09958625464309e-06
1000002,78.5,3.03821447726589e-06,1,70,"70",1,"open",2,"Yes",3.03821447726589e-06
1000002,78.6,2.97805747202179e-06,1,70,"70",1,"open",2,"Yes",2.97805747202179e-06
1000002,78.7,2.91909057530447e-06,1,70,"70",1,"open",2,"Yes",2.91909057530447e-06
1000002,78.8,2.8612894952285e-06,1,70,"70",1,"open",2,"Yes",2.8612894952285e-06
1000002,78.9,2.80463029433581e-06,1,70,"70",1,"open",2,"Yes",2.80463029433581e-06
1000002,79,2.74902136765885e-06,1,70,"70",1,"open",2,"Yes",2.74902136765885e-06
1000002,79.1,2.69460348059656e-06,1,70,"70",1,"open",2,"Yes",2.69460348059656e-06
1000002,79.2,2.64125911567592e-06,1,70,"70",1,"open",2,"Yes",2.64125911567592e-06
1000002,79.3,2.58896801530555e-06,1,70,"70",1,"open",2,"Yes",2.58896801530555e-06
1000002,79.4,2.53771016084574e-06,1,70,"70",1,"open",2,"Yes",2.53771016084574e-06
1000002,79.5,2.48746577260837e-06,1,70,"70",1,"open",2,"Yes",2.48746577260837e-06
1000002,79.6,2.43821530985696e-06,1,70,"70",1,"open",2,"Yes",2.43821530985696e-06
1000002,79.7,2.38993947080665e-06,1,70,"70",1,"open",2,"Yes",2.38993947080665e-06
1000002,79.8,2.34261919262421e-06,1,70,"70",1,"open",2,"Yes",2.34261919262421e-06
1000002,79.9,2.29623565142805e-06,1,70,"70",1,"open",2,"Yes",2.29623565142805e-06
1000002,80,2.25077026228819e-06,1,70,"70",1,"open",2,"Yes",2.25077026228819e-06
1000002,80.1,2.20620467922626e-06,1,70,"70",1,"open",2,"Yes",2.20620467922626e-06
1000002,80.2,2.16252079521556e-06,1,70,"70",1,"open",2,"Yes",2.16252079521556e-06
1000002,80.3,2.11970074218097e-06,1,70,"70",1,"open",2,"Yes",2.11970074218097e-06
1000002,80.4,2.07772689099904e-06,1,70,"70",1,"open",2,"Yes",2.07772689099904e-06
1000002,80.5,2.03658209954711e-06,1,70,"70",1,"open",2,"Yes",2.03658209954711e-06
1000002,80.6,1.99625241868902e-06,1,70,"70",1,"open",2,"Yes",1.99625241868902e-06
1000002,80.7,1.95672248715334e-06,1,70,"70",1,"open",2,"Yes",1.95672248715334e-06
1000002,80.8,1.917976395156e-06,1,70,"70",1,"open",2,"Yes",1.917976395156e-06
1000002,80.9,1.87999851130638e-06,1,70,"70",1,"open",2,"Yes",1.87999851130638e-06
1000002,81,1.84277348260726e-06,1,70,"70",1,"open",2,"Yes",1.84277348260726e-06
1000002,81.1,1.80628623445483e-06,1,70,"70",1,"open",2,"Yes",1.80628623445483e-06
1000002,81.2,1.77052197063877e-06,1,70,"70",1,"open",2,"Yes",1.77052197063877e-06
1000002,81.3,1.7354661733421e-06,1,70,"70",1,"open",2,"Yes",1.7354661733421e-06
1000002,81.4,1.70110460314135e-06,1,70,"70",1,"open",2,"Yes",1.70110460314135e-06
1000002,81.5,1.66742329900641e-06,1,70,"70",1,"open",2,"Yes",1.66742329900641e-06
1000002,81.6,1.63440857830061e-06,1,70,"70",1,"open",2,"Yes",1.63440857830061e-06
1000002,81.7,1.60204703678075e-06,1,70,"70",1,"open",2,"Yes",1.60204703678075e-06
1000002,81.8,1.57032554859699e-06,1,70,"70",1,"open",2,"Yes",1.57032554859699e-06
1000002,81.9,1.53923126629296e-06,1,70,"70",1,"open",2,"Yes",1.53923126629296e-06
1000002,82,1.5087516208057e-06,1,70,"70",1,"open",2,"Yes",1.5087516208057e-06
1000002,82.1,1.47887432146567e-06,1,70,"70",1,"open",2,"Yes",1.47887432146567e-06
1000002,82.2,1.44958735599677e-06,1,70,"70",1,"open",2,"Yes",1.44958735599677e-06
1000002,82.3,1.420878783324e-06,1,70,"70",1,"open",2,"Yes",1.420878783324e-06
1000002,82.4,1.3927367140095e-06,1,70,"70",1,"open",2,"Yes",1.3927367140095e-06
1000002,82.5,1.36514985921509e-06,1,70,"70",1,"open",2,"Yes",1.36514985921509e-06
1000002,82.6,1.33810721047564e-06,1,70,"70",1,"open",2,"Yes",1.33810721047564e-06
1000002,82.7,1.3115980321891e-06,1,70,"70",1,"open",2,"Yes",1.3115980321891e-06
1000002,82.8,1.28561186161651e-06,1,70,"70",1,"open",2,"Yes",1.28561186161651e-06
1000002,82.9,1.26013850888199e-06,1,70,"70",1,"open",2,"Yes",1.26013850888199e-06
1000002,83,1.23516805697273e-06,1,70,"70",1,"open",2,"Yes",1.23516805697273e-06
1000002,83.1,1.210690861739e-06,1,70,"70",1,"open",2,"Yes",1.210690861739e-06
1000002,83.2,1.18669755189416e-06,1,70,"70",1,"open",2,"Yes",1.18669755189416e-06
1000002,83.3,1.16317902901462e-06,1,70,"70",1,"open",2,"Yes",1.16317902901462e-06
1000002,83.4,1.14012646753991e-06,1,70,"70",1,"open",2,"Yes",1.14012646753991e-06
1000002,83.5,1.1175313147726e-06,1,70,"70",1,"open",2,"Yes",1.1175313147726e-06
1000002,83.6,1.09538529087837e-06,1,70,"70",1,"open",2,"Yes",1.09538529087837e-06
1000002,83.7,1.07368038888596e-06,1,70,"70",1,"open",2,"Yes",1.07368038888596e-06
1000002,83.8,1.0524088746872e-06,1,70,"70",1,"open",2,"Yes",1.0524088746872e-06
1000002,83.9,1.03156328703698e-06,1,70,"70",1,"open",2,"Yes",1.03156328703698e-06
1000002,84,1.01113600912784e-06,1,70,"70",1,"open",2,"Yes",1.01113600912784e-06
1000002,84.1,9.91113884825487e-07,1,70,"70",1,"open",2,"Yes",9.91113884825487e-07
1000002,84.2,9.71487100503911e-07,1,70,"70",1,"open",2,"Yes",9.71487100503911e-07
1000002,84.3,9.52247780824032e-07,1,70,"70",1,"open",2,"Yes",9.52247780824032e-07
1000002,84.4,9.33388245448434e-07,1,70,"70",1,"open",2,"Yes",9.33388245448434e-07
1000002,84.5,9.14901009041343e-07,1,70,"70",1,"open",2,"Yes",9.14901009041343e-07
1000002,84.6,8.96778781268638e-07,1,70,"70",1,"open",2,"Yes",8.96778781268638e-07
1000002,84.7,8.79014466797856e-07,1,70,"70",1,"open",2,"Yes",8.79014466797856e-07
1000002,84.8,8.61601165298176e-07,1,70,"70",1,"open",2,"Yes",8.61601165298176e-07
1000002,84.9,8.44532171440435e-07,1,70,"70",1,"open",2,"Yes",8.44532171440435e-07
