"ID","x","PRED","dosenr","WT","AGE","COV","region","region.type","ucov","ref","y"
1000001,200.5,0.113342886042152,1,30,10,"30 10",1,"open",1,"No",0.113342886042152
1000001,200.6,0.113200910631111,1,30,10,"30 10",1,"open",1,"No",0.113200910631111
1000001,200.7,0.113059113061095,1,30,10,"30 10",1,"open",1,"No",0.113059113061095
1000001,200.8,0.112917493109337,1,30,10,"30 10",1,"open",1,"No",0.112917493109337
1000001,200.9,0.112776050553349,1,30,10,"30 10",1,"open",1,"No",0.112776050553349
1000001,201,0.112634785170921,1,30,10,"30 10",1,"open",1,"No",0.112634785170921
1000001,201.1,0.112493696740122,1,30,10,"30 10",1,"open",1,"No",0.112493696740122
1000001,201.2,0.112352785039296,1,30,10,"30 10",1,"open",1,"No",0.112352785039296
1000001,201.3,0.112212049847068,1,30,10,"30 10",1,"open",1,"No",0.112212049847068
1000001,201.4,0.112071490942338,1,30,10,"30 10",1,"open",1,"No",0.112071490942338
1000001,201.5,0.111931108104282,1,30,10,"30 10",1,"open",1,"No",0.111931108104282
1000001,201.6,0.111790901112355,1,30,10,"30 10",1,"open",1,"No",0.111790901112355
1000001,201.7,0.111650869746285,1,30,10,"30 10",1,"open",1,"No",0.111650869746285
1000001,201.8,0.111511013786077,1,30,10,"30 10",1,"open",1,"No",0.111511013786077
1000001,201.9,0.11137133301201,1,30,10,"30 10",1,"open",1,"No",0.11137133301201
1000001,202,0.11123182720464,1,30,10,"30 10",1,"open",1,"No",0.11123182720464
1000001,202.1,0.111092496144796,1,30,10,"30 10",1,"open",1,"No",0.111092496144796
1000001,202.2,0.11095333961358,1,30,10,"30 10",1,"open",1,"No",0.11095333961358
1000001,202.3,0.11081435739237,1,30,10,"30 10",1,"open",1,"No",0.11081435739237
1000001,202.4,0.110675549262816,1,30,10,"30 10",1,"open",1,"No",0.110675549262816
1000001,202.5,0.110536915006841,1,30,10,"30 10",1,"open",1,"No",0.110536915006841
1000001,202.6,0.11039845440664,1,30,10,"30 10",1,"open",1,"No",0.11039845440664
1000001,202.7,0.110260167244682,1,30,10,"30 10",1,"open",1,"No",0.110260167244682
1000001,202.8,0.110122053303707,1,30,10,"30 10",1,"open",1,"No",0.110122053303707
1000001,202.9,0.109984112366725,1,30,10,"30 10",1,"open",1,"No",0.109984112366725
1000001,203,0.10984634421702,1,30,10,"30 10",1,"open",1,"No",0.10984634421702
1000001,203.1,0.109708748638144,1,30,10,"30 10",1,"open",1,"No",0.109708748638144
1000001,203.2,0.109571325413921,1,30,10,"30 10",1,"open",1,"No",0.109571325413921
1000001,203.3,0.109434074328445,1,30,10,"30 10",1,"open",1,"No",0.109434074328445
1000001,203.4,0.10929699516608,1,30,10,"30 10",1,"open",1,"No",0.10929699516608
1000001,203.5,0.109160087711456,1,30,10,"30 10",1,"open",1,"No",0.109160087711456
1000001,203.6,0.109023351749477,1,30,10,"30 10",1,"open",1,"No",0.109023351749477
1000001,203.7,0.108886787065312,1,30,10,"30 10",1,"open",1,"No",0.108886787065312
1000001,203.8,0.108750393444399,1,30,10,"30 10",1,"open",1,"No",0.108750393444399
1000001,203.9,0.108614170672445,1,30,10,"30 10",1,"open",1,"No",0.108614170672445
1000001,204,0.108478118535422,1,30,10,"30 10",1,"open",1,"No",0.108478118535422
1000001,204.1,0.108342236819572,1,30,10,"30 10",1,"open",1,"No",0.108342236819572
1000001,204.2,0.108206525311402,1,30,10,"30 10",1,"open",1,"No",0.108206525311402
1000001,204.3,0.108070983797685,1,30,10,"30 10",1,"open",1,"No",0.108070983797685
1000001,204.4,0.107935612065461,1,30,10,"30 10",1,"open",1,"No",0.107935612065461
1000001,204.5,0.107800409902035,1,30,10,"30 10",1,"open",1,"No",0.107800409902035
1000001,204.6,0.107665377094978,1,30,10,"30 10",1,"open",1,"No",0.107665377094978
1000001,204.7,0.107530513073228,1,30,10,"30 10",1,"open",1,"No",0.107530513073228
1000001,204.8,0.107395818384205,1,30,10,"30 10",1,"open",1,"No",0.107395818384205
1000001,204.9,0.107261292412449,1,30,10,"30 10",1,"open",1,"No",0.107261292412449
1000001,205,0.107126934946906,1,30,10,"30 10",1,"open",1,"No",0.107126934946906
1000001,205.1,0.106992745776769,1,30,10,"30 10",1,"open",1,"No",0.106992745776769
1000001,205.2,0.106858724691485,1,30,10,"30 10",1,"open",1,"No",0.106858724691485
1000001,205.3,0.106724871480752,1,30,10,"30 10",1,"open",1,"No",0.106724871480752
1000001,205.4,0.106591185934517,1,30,10,"30 10",1,"open",1,"No",0.106591185934517
1000001,205.5,0.106457667842981,1,30,10,"30 10",1,"open",1,"No",0.106457667842981
1000001,205.6,0.106324316996593,1,30,10,"30 10",1,"open",1,"No",0.106324316996593
1000001,205.7,0.106191133186056,1,30,10,"30 10",1,"open",1,"No",0.106191133186056
1000001,205.8,0.106058116202323,1,30,10,"30 10",1,"open",1,"No",0.106058116202323
1000001,205.9,0.105925265836598,1,30,10,"30 10",1,"open",1,"No",0.105925265836598
1000001,206,0.105792581880336,1,30,10,"30 10",1,"open",1,"No",0.105792581880336
1000001,206.1,0.105660064125243,1,30,10,"30 10",1,"open",1,"No",0.105660064125243
1000001,206.2,0.105527712363277,1,30,10,"30 10",1,"open",1,"No",0.105527712363277
1000001,206.3,0.105395526386647,1,30,10,"30 10",1,"open",1,"No",0.105395526386647
1000001,206.4,0.105263505987812,1,30,10,"30 10",1,"open",1,"No",0.105263505987812
1000001,206.5,0.105131650959484,1,30,10,"30 10",1,"open",1,"No",0.105131650959484
1000001,206.6,0.104999961094624,1,30,10,"30 10",1,"open",1,"No",0.104999961094624
1000001,206.7,0.104868436186446,1,30,10,"30 10",1,"open",1,"No",0.104868436186446
1000001,206.8,0.104737076028413,1,30,10,"30 10",1,"open",1,"No",0.104737076028413
1000001,206.9,0.104605880414242,1,30,10,"30 10",1,"open",1,"No",0.104605880414242
1000001,207,0.104474849137899,1,30,10,"30 10",1,"open",1,"No",0.104474849137899
1000001,207.1,0.104343981993602,1,30,10,"30 10",1,"open",1,"No",0.104343981993602
1000001,207.2,0.10421327877582,1,30,10,"30 10",1,"open",1,"No",0.10421327877582
1000001,207.3,0.104082739279272,1,30,10,"30 10",1,"open",1,"No",0.104082739279272
1000001,207.4,0.10395236329893,1,30,10,"30 10",1,"open",1,"No",0.10395236329893
1000001,207.5,0.103822150630016,1,30,10,"30 10",1,"open",1,"No",0.103822150630016
1000001,207.6,0.103692101068004,1,30,10,"30 10",1,"open",1,"No",0.103692101068004
1000001,207.7,0.103562214408619,1,30,10,"30 10",1,"open",1,"No",0.103562214408619
1000001,207.8,0.103432490447835,1,30,10,"30 10",1,"open",1,"No",0.103432490447835
1000001,207.9,0.10330292898188,1,30,10,"30 10",1,"open",1,"No",0.10330292898188
1000001,208,0.103173529807232,1,30,10,"30 10",1,"open",1,"No",0.103173529807232
1000001,208.1,0.10304429272062,1,30,10,"30 10",1,"open",1,"No",0.10304429272062
1000001,208.2,0.102915217519024,1,30,10,"30 10",1,"open",1,"No",0.102915217519024
1000001,208.3,0.102786303999676,1,30,10,"30 10",1,"open",1,"No",0.102786303999676
1000001,208.4,0.102657551960057,1,30,10,"30 10",1,"open",1,"No",0.102657551960057
1000001,208.5,0.102528961197903,1,30,10,"30 10",1,"open",1,"No",0.102528961197903
1000001,208.6,0.102400531511198,1,30,10,"30 10",1,"open",1,"No",0.102400531511198
1000001,208.7,0.102272262698177,1,30,10,"30 10",1,"open",1,"No",0.102272262698177
1000001,208.8,0.102144154557327,1,30,10,"30 10",1,"open",1,"No",0.102144154557327
1000001,208.9,0.102016206887382,1,30,10,"30 10",1,"open",1,"No",0.102016206887382
1000001,209,0.101888419487266,1,30,10,"30 10",1,"open",1,"No",0.101888419487266
1000001,209.1,0.101760792156193,1,30,10,"30 10",1,"open",1,"No",0.101760792156193
1000001,209.2,0.10163332469364,1,30,10,"30 10",1,"open",1,"No",0.10163332469364
1000001,209.3,0.101506016899332,1,30,10,"30 10",1,"open",1,"No",0.101506016899332
1000001,209.4,0.101378868573248,1,30,10,"30 10",1,"open",1,"No",0.101378868573248
1000001,209.5,0.101251879515616,1,30,10,"30 10",1,"open",1,"No",0.101251879515616
1000001,209.6,0.101125049526911,1,30,10,"30 10",1,"open",1,"No",0.101125049526911
1000001,209.7,0.100998378407864,1,30,10,"30 10",1,"open",1,"No",0.100998378407864
1000001,209.8,0.100871865959453,1,30,10,"30 10",1,"open",1,"No",0.100871865959453
1000001,209.9,0.100745511982906,1,30,10,"30 10",1,"open",1,"No",0.100745511982906
1000001,210,0.100619316279702,1,30,10,"30 10",1,"open",1,"No",0.100619316279702
1000001,210.1,0.100493278651572,1,30,10,"30 10",1,"open",1,"No",0.100493278651572
1000001,210.2,0.100367398900495,1,30,10,"30 10",1,"open",1,"No",0.100367398900495
1000001,210.3,0.100241676828701,1,30,10,"30 10",1,"open",1,"No",0.100241676828701
1000001,210.4,0.100116112238671,1,30,10,"30 10",1,"open",1,"No",0.100116112238671
1000001,210.5,0.0999907049331353,1,30,10,"30 10",1,"open",1,"No",0.0999907049331353
1000001,210.6,0.099865454715067,1,30,10,"30 10",1,"open",1,"No",0.099865454715067
1000001,210.7,0.0997403613876119,1,30,10,"30 10",1,"open",1,"No",0.0997403613876119
1000001,210.8,0.0996154247542151,1,30,10,"30 10",1,"open",1,"No",0.0996154247542151
1000001,210.9,0.0994906446185885,1,30,10,"30 10",1,"open",1,"No",0.0994906446185885
1000001,211,0.0993660207846932,1,30,10,"30 10",1,"open",1,"No",0.0993660207846932
1000001,211.1,0.0992415530567394,1,30,10,"30 10",1,"open",1,"No",0.0992415530567394
1000001,211.2,0.0991172412391867,1,30,10,"30 10",1,"open",1,"No",0.0991172412391867
1000001,211.3,0.0989930851367441,1,30,10,"30 10",1,"open",1,"No",0.0989930851367441
1000001,211.4,0.0988690845543696,1,30,10,"30 10",1,"open",1,"No",0.0988690845543696
1000001,211.5,0.0987452392972704,1,30,10,"30 10",1,"open",1,"No",0.0987452392972704
1000001,211.6,0.0986215491709033,1,30,10,"30 10",1,"open",1,"No",0.0986215491709033
1000001,211.7,0.0984980139809741,1,30,10,"30 10",1,"open",1,"No",0.0984980139809741
1000001,211.8,0.0983746335334379,1,30,10,"30 10",1,"open",1,"No",0.0983746335334379
1000001,211.9,0.098251407634499,1,30,10,"30 10",1,"open",1,"No",0.098251407634499
1000001,212,0.0981283360906113,1,30,10,"30 10",1,"open",1,"No",0.0981283360906113
1000001,212.1,0.0980054187084773,1,30,10,"30 10",1,"open",1,"No",0.0980054187084773
1000001,212.2,0.0978826552950494,1,30,10,"30 10",1,"open",1,"No",0.0978826552950494
1000001,212.3,0.0977600456574907,1,30,10,"30 10",1,"open",1,"No",0.0977600456574907
1000001,212.4,0.097637589602904,1,30,10,"30 10",1,"open",1,"No",0.097637589602904
1000001,212.5,0.0975152869388419,1,30,10,"30 10",1,"open",1,"No",0.0975152869388419
1000001,212.6,0.0973931374731705,1,30,10,"30 10",1,"open",1,"No",0.0973931374731705
1000001,212.7,0.0972711410140009,1,30,10,"30 10",1,"open",1,"No",0.0972711410140009
1000001,212.8,0.0971492973696888,1,30,10,"30 10",1,"open",1,"No",0.0971492973696888
1000001,212.9,0.097027606348835,1,30,10,"30 10",1,"open",1,"No",0.097027606348835
1000001,213,0.0969060677602851,1,30,10,"30 10",1,"open",1,"No",0.0969060677602851
1000001,213.1,0.0967846814131294,1,30,10,"30 10",1,"open",1,"No",0.0967846814131294
1000001,213.2,0.0966634471167033,1,30,10,"30 10",1,"open",1,"No",0.0966634471167033
1000001,213.3,0.0965423646805869,1,30,10,"30 10",1,"open",1,"No",0.0965423646805869
1000001,213.4,0.0964214339146054,1,30,10,"30 10",1,"open",1,"No",0.0964214339146054
1000001,213.5,0.0963006546288285,1,30,10,"30 10",1,"open",1,"No",0.0963006546288285
1000001,213.6,0.0961800266335711,1,30,10,"30 10",1,"open",1,"No",0.0961800266335711
1000001,213.7,0.0960595497393927,1,30,10,"30 10",1,"open",1,"No",0.0960595497393927
1000001,213.8,0.0959392237570979,1,30,10,"30 10",1,"open",1,"No",0.0959392237570979
1000001,213.9,0.0958190484977361,1,30,10,"30 10",1,"open",1,"No",0.0958190484977361
1000001,214,0.095699023772543,1,30,10,"30 10",1,"open",1,"No",0.095699023772543
1000001,214.1,0.0955791493925472,1,30,10,"30 10",1,"open",1,"No",0.0955791493925472
1000001,214.2,0.0954594251693201,1,30,10,"30 10",1,"open",1,"No",0.0954594251693201
1000001,214.3,0.095339850914769,1,30,10,"30 10",1,"open",1,"No",0.095339850914769
1000001,214.4,0.0952204264410395,1,30,10,"30 10",1,"open",1,"No",0.0952204264410395
1000001,214.5,0.0951011515605156,1,30,10,"30 10",1,"open",1,"No",0.0951011515605156
1000001,214.6,0.0949820260858201,1,30,10,"30 10",1,"open",1,"No",0.0949820260858201
1000001,214.7,0.0948630498298138,1,30,10,"30 10",1,"open",1,"No",0.0948630498298138
1000001,214.8,0.0947442226055962,1,30,10,"30 10",1,"open",1,"No",0.0947442226055962
1000001,214.9,0.0946255442265052,1,30,10,"30 10",1,"open",1,"No",0.0946255442265052
1000001,215,0.0945070145061171,1,30,10,"30 10",1,"open",1,"No",0.0945070145061171
1000001,215.1,0.0943886332582465,1,30,10,"30 10",1,"open",1,"No",0.0943886332582465
1000001,215.2,0.0942704002969469,1,30,10,"30 10",1,"open",1,"No",0.0942704002969469
1000001,215.3,0.0941523154365096,1,30,10,"30 10",1,"open",1,"No",0.0941523154365096
1000001,215.4,0.0940343784914649,1,30,10,"30 10",1,"open",1,"No",0.0940343784914649
1000001,215.5,0.0939165892765812,1,30,10,"30 10",1,"open",1,"No",0.0939165892765812
1000001,215.6,0.0937989476068655,1,30,10,"30 10",1,"open",1,"No",0.0937989476068655
1000001,215.7,0.0936814532975195,1,30,10,"30 10",1,"open",1,"No",0.0936814532975195
1000001,215.8,0.0935641061636592,1,30,10,"30 10",1,"open",1,"No",0.0935641061636592
1000001,215.9,0.0934469060208565,1,30,10,"30 10",1,"open",1,"No",0.0934469060208565
1000001,216,0.0933298526849846,1,30,10,"30 10",1,"open",1,"No",0.0933298526849846
1000001,216.1,0.0932129459721507,1,30,10,"30 10",1,"open",1,"No",0.0932129459721507
1000001,216.2,0.0930961856986959,1,30,10,"30 10",1,"open",1,"No",0.0930961856986959
1000001,216.3,0.0929795716811949,1,30,10,"30 10",1,"open",1,"No",0.0929795716811949
1000001,216.4,0.0928631037364564,1,30,10,"30 10",1,"open",1,"No",0.0928631037364564
1000001,216.5,0.0927467816815228,1,30,10,"30 10",1,"open",1,"No",0.0927467816815228
1000001,216.6,0.0926306053336705,1,30,10,"30 10",1,"open",1,"No",0.0926306053336705
1000001,216.7,0.0925145745104097,1,30,10,"30 10",1,"open",1,"No",0.0925145745104097
1000001,216.8,0.0923986890294841,1,30,10,"30 10",1,"open",1,"No",0.0923986890294841
1000001,216.9,0.0922829487088717,1,30,10,"30 10",1,"open",1,"No",0.0922829487088717
1000001,217,0.0921673533667841,1,30,10,"30 10",1,"open",1,"No",0.0921673533667841
1000001,217.1,0.0920519028216665,1,30,10,"30 10",1,"open",1,"No",0.0920519028216665
1000001,217.2,0.0919365968921983,1,30,10,"30 10",1,"open",1,"No",0.0919365968921983
1000001,217.3,0.0918214353972926,1,30,10,"30 10",1,"open",1,"No",0.0918214353972926
1000001,217.4,0.0917064181560496,1,30,10,"30 10",1,"open",1,"No",0.0917064181560496
1000001,217.5,0.0915915449874704,1,30,10,"30 10",1,"open",1,"No",0.0915915449874704
1000001,217.6,0.0914768157110169,1,30,10,"30 10",1,"open",1,"No",0.0914768157110169
1000001,217.7,0.0913622301464474,1,30,10,"30 10",1,"open",1,"No",0.0913622301464474
1000001,217.8,0.0912477881137496,1,30,10,"30 10",1,"open",1,"No",0.0912477881137496
1000001,217.9,0.0911334894331399,1,30,10,"30 10",1,"open",1,"No",0.0911334894331399
1000001,218,0.0910193339250641,1,30,10,"30 10",1,"open",1,"No",0.0910193339250641
1000001,218.1,0.0909053214101969,1,30,10,"30 10",1,"open",1,"No",0.0909053214101969
1000001,218.2,0.0907914517094421,1,30,10,"30 10",1,"open",1,"No",0.0907914517094421
1000001,218.3,0.0906777246439328,1,30,10,"30 10",1,"open",1,"No",0.0906777246439328
1000001,218.4,0.0905641400350307,1,30,10,"30 10",1,"open",1,"No",0.0905641400350307
1000001,218.5,0.0904506977043271,1,30,10,"30 10",1,"open",1,"No",0.0904506977043271
1000001,218.6,0.0903373974736419,1,30,10,"30 10",1,"open",1,"No",0.0903373974736419
1000001,218.7,0.0902242391650246,1,30,10,"30 10",1,"open",1,"No",0.0902242391650246
1000001,218.8,0.0901112226007532,1,30,10,"30 10",1,"open",1,"No",0.0901112226007532
1000001,218.9,0.0899983476033353,1,30,10,"30 10",1,"open",1,"No",0.0899983476033353
1000001,219,0.0898856139955072,1,30,10,"30 10",1,"open",1,"No",0.0898856139955072
1000001,219.1,0.0897730216001822,1,30,10,"30 10",1,"open",1,"No",0.0897730216001822
1000001,219.2,0.0896605702401469,1,30,10,"30 10",1,"open",1,"No",0.0896605702401469
1000001,219.3,0.0895482597386629,1,30,10,"30 10",1,"open",1,"No",0.0895482597386629
1000001,219.4,0.0894360899192864,1,30,10,"30 10",1,"open",1,"No",0.0894360899192864
1000001,219.5,0.0893240606057977,1,30,10,"30 10",1,"open",1,"No",0.0893240606057977
1000001,219.6,0.0892121716222008,1,30,10,"30 10",1,"open",1,"No",0.0892121716222008
1000001,219.7,0.0891004227927239,1,30,10,"30 10",1,"open",1,"No",0.0891004227927239
1000001,219.8,0.0889888139418192,1,30,10,"30 10",1,"open",1,"No",0.0889888139418192
1000001,219.9,0.0888773448941626,1,30,10,"30 10",1,"open",1,"No",0.0888773448941626
1000001,220,0.0887660154746543,1,30,10,"30 10",1,"open",1,"No",0.0887660154746543
1000001,220.1,0.0886548255084184,1,30,10,"30 10",1,"open",1,"No",0.0886548255084184
1000001,220.2,0.0885437748208028,1,30,10,"30 10",1,"open",1,"No",0.0885437748208028
1000001,220.3,0.0884328632373796,1,30,10,"30 10",1,"open",1,"No",0.0884328632373796
1000001,220.4,0.0883220905839447,1,30,10,"30 10",1,"open",1,"No",0.0883220905839447
1000001,220.5,0.0882114566865182,1,30,10,"30 10",1,"open",1,"No",0.0882114566865182
1000001,220.6,0.088100961371344,1,30,10,"30 10",1,"open",1,"No",0.088100961371344
1000001,220.7,0.08799060446489,1,30,10,"30 10",1,"open",1,"No",0.08799060446489
1000001,220.8,0.0878803857937987,1,30,10,"30 10",1,"open",1,"No",0.0878803857937987
1000001,220.9,0.0877703051846134,1,30,10,"30 10",1,"open",1,"No",0.0877703051846134
1000001,221,0.0876603624643286,1,30,10,"30 10",1,"open",1,"No",0.0876603624643286
1000001,221.1,0.08755055746022,1,30,10,"30 10",1,"open",1,"No",0.08755055746022
1000001,221.2,0.087440889999783,1,30,10,"30 10",1,"open",1,"No",0.087440889999783
1000001,221.3,0.087331359910732,1,30,10,"30 10",1,"open",1,"No",0.087331359910732
1000001,221.4,0.087221967021001,1,30,10,"30 10",1,"open",1,"No",0.087221967021001
1000001,221.5,0.0871127111587431,1,30,10,"30 10",1,"open",1,"No",0.0871127111587431
1000001,221.6,0.0870035921523309,1,30,10,"30 10",1,"open",1,"No",0.0870035921523309
1000001,221.7,0.0868946098303564,1,30,10,"30 10",1,"open",1,"No",0.0868946098303564
1000001,221.8,0.0867857640216309,1,30,10,"30 10",1,"open",1,"No",0.0867857640216309
1000001,221.9,0.0866770545551847,1,30,10,"30 10",1,"open",1,"No",0.0866770545551847
1000001,222,0.086568481260268,1,30,10,"30 10",1,"open",1,"No",0.086568481260268
1000001,222.1,0.0864600439663499,1,30,10,"30 10",1,"open",1,"No",0.0864600439663499
1000001,222.2,0.0863517425031191,1,30,10,"30 10",1,"open",1,"No",0.0863517425031191
1000001,222.3,0.0862435767004835,1,30,10,"30 10",1,"open",1,"No",0.0862435767004835
1000001,222.4,0.0861355463885704,1,30,10,"30 10",1,"open",1,"No",0.0861355463885704
1000001,222.5,0.0860276513976759,1,30,10,"30 10",1,"open",1,"No",0.0860276513976759
1000001,222.6,0.0859198915579993,1,30,10,"30 10",1,"open",1,"No",0.0859198915579993
1000001,222.7,0.0858122667001849,1,30,10,"30 10",1,"open",1,"No",0.0858122667001849
1000001,222.8,0.0857047766551507,1,30,10,"30 10",1,"open",1,"No",0.0857047766551507
1000001,222.9,0.0855974212540299,1,30,10,"30 10",1,"open",1,"No",0.0855974212540299
1000001,223,0.08549020032817,1,30,10,"30 10",1,"open",1,"No",0.08549020032817
1000001,223.1,0.0853831137091337,1,30,10,"30 10",1,"open",1,"No",0.0853831137091337
1000001,223.2,0.0852761612286981,1,30,10,"30 10",1,"open",1,"No",0.0852761612286981
1000001,223.3,0.0851693427188554,1,30,10,"30 10",1,"open",1,"No",0.0851693427188554
1000001,223.4,0.0850626580118124,1,30,10,"30 10",1,"open",1,"No",0.0850626580118124
1000001,223.5,0.0849561069399907,1,30,10,"30 10",1,"open",1,"No",0.0849561069399907
1000001,223.6,0.0848496893360268,1,30,10,"30 10",1,"open",1,"No",0.0848496893360268
1000001,223.7,0.0847434050327718,1,30,10,"30 10",1,"open",1,"No",0.0847434050327718
1000001,223.8,0.0846372538632916,1,30,10,"30 10",1,"open",1,"No",0.0846372538632916
1000001,223.9,0.0845312356608671,1,30,10,"30 10",1,"open",1,"No",0.0845312356608671
1000001,224,0.0844253502589937,1,30,10,"30 10",1,"open",1,"No",0.0844253502589937
1000001,224.1,0.0843195974913818,1,30,10,"30 10",1,"open",1,"No",0.0843195974913818
1000001,224.2,0.0842139771946624,1,30,10,"30 10",1,"open",1,"No",0.0842139771946624
